SENT
810	Этот	386581 этот ADJF Apro masc sing nomn	386581 этот ADJF Apro inan masc sing accs
811	настрой	176278 настрой NOUN inan masc sing nomn	176278 настрой NOUN inan masc sing accs
812	распространился	300344 распространился VERB perf intr masc sing past indc
813	не	178876 не PRCL
814	только	347395 только CONJ	347396 только PRCL
815	на	166264 на PREP
816	политическую	255870 политический ADJF femn sing accs
817	сферу	340544 сфера NOUN inan femn sing accs
818	,	0 , PNCT
819	но	191429 но CONJ	191430 но INTJ
820	и	116949 и CONJ	116950 и INTJ
821	на	166264 на PREP
822	все	42156 весь ADJF Apro neut sing nomn	42156 весь ADJF Apro neut sing accs	42156 весь ADJF Apro plur nomn	42156 весь ADJF Apro inan plur accs	53309 всё ADVB
823	остальные	210836 остальной ADJF Apro plur nomn	210836 остальной ADJF Apro inan plur accs
824	,	0 , PNCT
825	включая	46200 включая GRND impf tran pres	46206 включая PREP
826	искусство	124885 искусство NOUN inan neut sing nomn	124885 искусство NOUN inan neut sing accs
827	,	0 , PNCT
828	прекрасное	267588 прекрасный ADJF Qual neut sing nomn	267588 прекрасный ADJF Qual neut sing accs
829	и	116949 и CONJ	116950 и INTJ
830	безобразное	26189 безобразный ADJF Qual neut sing nomn	26189 безобразный ADJF Qual neut sing accs
831	,	0 , PNCT
832	актуальное	7744 актуальный ADJF Qual neut sing nomn	7744 актуальный ADJF Qual neut sing accs
833	и	116949 и CONJ	116950 и INTJ
834	старомодное	334909 старомодный ADJF Qual neut sing nomn	334909 старомодный ADJF Qual neut sing accs
835	.	0 . PNCT
SENT
836	Впрочем	52738 впрочем CONJ
837	,	0 , PNCT
838	им	206541 он NPRO masc 3per sing ablt	206619 они NPRO 3per plur datv	206649 оно NPRO neut 3per sing ablt
839	зачастую	113242 зачастую ADVB
840	уже	355422 уж NOUN anim masc sing loct	355498 уже ADVB	355674 уже COMP Qual	388673 уже PRCL
841	и	116949 и CONJ	116950 и INTJ
842	гость	74145 гость NOUN anim masc sing nomn
843	не	178876 не PRCL
844	интересен	123174 интересен ADJS Qual masc sing
845	,	0 , PNCT
846	он	206541 он NPRO masc 3per sing nomn
847	нужен	192584 нужен ADJS Qual masc sing
848	лишь	150259 лишь CONJ	150260 лишь PRCL
849	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
850	повод	242551 повод NOUN inan masc sing nomn	242551 повод NOUN inan masc sing accs	242552 повод NOUN inan masc sing nomn	242552 повод NOUN inan masc sing accs
851	поговорить	243367 поговорить INFN perf intr
852	друг	92341 друг NOUN anim masc sing nomn
853	с	311151 с PREP
854	другом	92341 друг NOUN anim masc sing ablt	92342 другой ADJF Apro masc sing loct	92342 другой ADJF Apro neut sing loct
855	,	0 , PNCT
856	и	116949 и CONJ	116950 и INTJ
857	не	178876 не PRCL
858	на	166264 на PREP
859	кухне	145818 кухня NOUN inan femn sing loct
860	,	0 , PNCT
861	а	51 а CONJ	52 а INTJ	53 а PRCL
862	прямо	288257 прямо ADVB	288258 прямо PRCL	288272 прям ADJS Qual neut sing
863	в	37409 в PREP
864	студии	338240 студия NOUN inan femn sing gent	338240 студия NOUN inan femn sing datv	338240 студия NOUN inan femn sing loct
865	–	0 – PNCT
866	гость	74145 гость NOUN anim masc sing nomn
867	им	206541 он NPRO masc 3per sing ablt	206619 они NPRO 3per plur datv	206649 оно NPRO neut 3per sing ablt
868	не	178876 не PRCL
869	мешает	159503 мешаю VERB impf tran sing 3per pres indc	159512 мешаю VERB impf intr sing 3per pres indc
870	.	0 . PNCT
SENT
871	Судя	339002 судя GRND impf tran pres
872	по	241240 по PREP
873	тому	347410 том NOUN anim masc Name sing datv	347413 том NOUN inan masc sing datv	347414 тома NOUN anim femn Name sing accs	348430 тот ADJF Apro masc sing datv	348430 тот ADJF Apro neut sing datv
874	,	0 , PNCT
875	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
876	программа	278686 программа NOUN inan femn sing nomn
877	не	178876 не PRCL
878	только	347395 только CONJ	347396 только PRCL
879	возвращается	48840 возвращаюсь VERB impf intr sing 3per pres indc
880	в	37409 в PREP
881	эфир	386632 эфир NOUN inan masc sing nomn	386632 эфир NOUN inan masc sing accs
882	,	0 , PNCT
883	но	191429 но CONJ	191430 но INTJ
884	и	116949 и CONJ	116950 и INTJ
885	меняет	158446 меняю VERB impf tran sing 3per pres indc
886	формат	367137 формат NOUN inan masc sing nomn	367137 формат NOUN inan masc sing accs
887	,	0 , PNCT
888	информация	123576 информация NOUN inan femn sing nomn
889	о	192977 о PREP	192978 о INTJ
890	ее	206544 она NPRO femn 3per sing gent	206544 она NPRO femn 3per sing accs	94433 её ADJF Fixd Apro masc sing nomn	94433 её ADJF Fixd Apro masc sing gent	94433 её ADJF Fixd Apro masc sing datv	94433 её ADJF Fixd Apro masc sing accs	94433 её ADJF Fixd Apro masc sing ablt	94433 её ADJF Fixd Apro masc sing loct	94433 её ADJF Fixd Apro femn sing nomn	94433 её ADJF Fixd Apro femn sing gent	94433 её ADJF Fixd Apro femn sing datv	94433 её ADJF Fixd Apro femn sing accs	94433 её ADJF Fixd Apro femn sing ablt	94433 её ADJF Fixd Apro femn sing loct	94433 её ADJF Fixd Apro neut sing nomn	94433 её ADJF Fixd Apro neut sing gent	94433 её ADJF Fixd Apro neut sing datv	94433 её ADJF Fixd Apro neut sing accs	94433 её ADJF Fixd Apro neut sing ablt	94433 её ADJF Fixd Apro neut sing loct	94433 её ADJF Fixd Apro plur nomn	94433 её ADJF Fixd Apro plur gent	94433 её ADJF Fixd Apro plur datv	94433 её ADJF Fixd Apro plur accs	94433 её ADJF Fixd Apro plur ablt	94433 её ADJF Fixd Apro plur loct
891	смерти	326158 смерть NOUN inan femn sing gent	326158 смерть NOUN inan femn sing datv	326158 смерть NOUN inan femn sing loct
892	пока	253968 пока ADVB	253969 пока CONJ	253970 пока PRCL
893	все-таки	53260 всё-таки CONJ	53261 всё-таки PRCL
894	сильно	320515 сильно ADVB	320612 силен ADJS Qual neut sing
895	преувеличена	268490 преувеличен PRTS perf past pssv femn sing
896	.	0 . PNCT
SENT
897	А	51 а CONJ	52 а INTJ	53 а PRCL
898	потому	263335 потому ADVB Dmns
899	самый	313174 самый ADJF Apro masc sing nomn	313174 самый ADJF Apro inan masc sing accs
900	интересный	123172 интересный ADJF Qual masc sing nomn	123172 интересный ADJF Qual inan masc sing accs
901	вопрос	50830 вопрос NOUN inan masc sing nomn	50830 вопрос NOUN inan masc sing accs
902	,	0 , PNCT
903	который	141203 который ADJF Apro masc sing nomn	141203 который ADJF Apro inan masc sing accs
904	может	162457 может CONJ Prnt	164485 могу VERB impf intr sing 3per pres indc
905	волновать	50028 волновать INFN impf tran
906	поклонников	254382 поклонник NOUN anim masc plur gent	254382 поклонник NOUN anim masc plur accs
907	программы	278686 программа NOUN inan femn sing gent
908	,	0 , PNCT
909	–	0 – PNCT
910	будет	37265 есть VERB impf intr sing 3per futr indc
911	ли	148847 ли CONJ	148848 ли PRCL	148849 ли NOUN anim masc Sgtm Fixd Name sing nomn	148849 ли NOUN anim masc Sgtm Fixd Name sing gent	148849 ли NOUN anim masc Sgtm Fixd Name sing datv	148849 ли NOUN anim masc Sgtm Fixd Name sing accs	148849 ли NOUN anim masc Sgtm Fixd Name sing ablt	148849 ли NOUN anim masc Sgtm Fixd Name sing loct
912	расти	302041 расту VERB impf intr sing impr excl	302042 расти INFN impf intr	302101 ращу VERB impf tran sing impr excl
913	или	121146 или CONJ	121147 или PRCL
914	падать	222504 падать INFN impf intr
915	в	37409 в PREP
916	новом	191611 новое NOUN inan neut sing loct	191918 новый ADJF Qual masc sing loct	191918 новый ADJF Qual neut sing loct
917	сезоне	317857 сезон NOUN inan masc sing loct
918	«	0 « PNCT
919	градус	74514 градус NOUN inan masc sing nomn	74514 градус NOUN inan masc sing accs
920	»	0 » PNCT
921	злословия	115766 злословие NOUN inan neut sing gent
922	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
923	.	0 . PNCT
SENT
924	При	268625 при PREP
925	этом	386575 это NPRO neut sing loct	386581 этот ADJF Apro masc sing loct	386581 этот ADJF Apro neut sing loct
926	,	0 , PNCT
927	возможно	49408 возможно ADVB Prdx	49409 возможно CONJ Prnt	49413 возможен ADJS Qual neut sing
928	,	0 , PNCT
929	стоит	336464 стою VERB impf tran sing 3per pres indc	336469 стоило VERB impf intr Impe sing pres indc	336980 стою VERB impf intr sing 3per pres indc
930	напомнить	173893 напомнить INFN perf tran
931	,	0 , PNCT
932	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
933	само	312034 сам ADJF Apro neut sing nomn	312034 сам ADJF Apro neut sing accs
934	выражение	61197 выражение NOUN inan neut sing nomn	61197 выражение NOUN inan neut sing accs
935	«	0 « PNCT
936	Школа	380220 школа NOUN inan femn sing nomn
937	злословия	115766 злословие NOUN inan neut sing gent
938	»	0 » PNCT
939	изначально	119884 изначально ADVB	119887 изначален ADJS neut sing
940	обозначало	198249 обозначаю VERB impf tran neut sing past indc
941	совсем	328223 совсем ADVB
942	не	178876 не PRCL
943	то	346835 то CONJ	346836 то PRCL	348430 тот ADJF Apro neut sing nomn	348430 тот ADJF Apro neut sing accs
944	,	0 , PNCT
945	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
946	мы	165750 мы NPRO 1per plur nomn
947	привыкли	269592 привык VERB perf intr plur past indc
948	думать	92997 думать INFN impf tran	93002 думать INFN impf intr
949	.	0 . PNCT
SENT
950	В	37409 в PREP
951	названии	170336 название NOUN inan neut sing loct
952	классической	133924 классический ADJF femn sing gent	133924 классический ADJF femn sing datv	133924 классический ADJF femn sing ablt	133924 классический ADJF femn sing loct
953	английской	12733 английский ADJF femn sing gent	12733 английский ADJF femn sing datv	12733 английский ADJF femn sing ablt	12733 английский ADJF femn sing loct
954	комедии	136835 комедия NOUN inan femn sing gent	136835 комедия NOUN inan femn sing datv	136835 комедия NOUN inan femn sing loct
955	Шеридана	0 шеридана UNKN
956	использована	125429 использован PRTS perf past pssv femn sing	125430 использован PRTS impf past pssv femn sing
957	формула	367229 формула NOUN inan femn sing nomn
958	,	0 , PNCT
959	традиционная	348768 традиционный ADJF femn sing nomn
960	для	85026 для GRND impf tran pres	85032 для PREP
961	драматургии	91730 драматургия NOUN inan femn sing gent	91730 драматургия NOUN inan femn sing datv	91730 драматургия NOUN inan femn sing loct
962	XVII	0 XVII ROMN
963	–	0 – PNCT
964	XVIII	0 XVIII ROMN
965	веков	40491 век NOUN inan masc plur gent
966	(	0 ( PNCT
967	«	0 « PNCT
968	Школа	380220 школа NOUN inan femn sing nomn
969	жен	96662 жена NOUN anim femn plur gent	96662 жена NOUN anim femn plur accs
970	»	0 » PNCT
971	Мольера	163031 мольер NOUN anim masc Sgtm Surn sing gent
972	и	116949 и CONJ	116950 и INTJ
973	т	0 т UNKN
974	.	0 . PNCT
975	д	0 д UNKN
976	.	0 . PNCT
977	)	0 ) PNCT
978	и	116949 и CONJ	116950 и INTJ
979	точнее	348522 точнее COMP Qual
980	всего	42156 весь ADJF Apro masc sing gent	42156 весь ADJF Apro anim masc sing accs	42156 весь ADJF Apro neut sing gent	53373 всего ADVB	53374 всего PRCL
981	ее	206544 она NPRO femn 3per sing gent	206544 она NPRO femn 3per sing accs	94433 её ADJF Fixd Apro masc sing nomn	94433 её ADJF Fixd Apro masc sing gent	94433 её ADJF Fixd Apro masc sing datv	94433 её ADJF Fixd Apro masc sing accs	94433 её ADJF Fixd Apro masc sing ablt	94433 её ADJF Fixd Apro masc sing loct	94433 её ADJF Fixd Apro femn sing nomn	94433 её ADJF Fixd Apro femn sing gent	94433 её ADJF Fixd Apro femn sing datv	94433 её ADJF Fixd Apro femn sing accs	94433 её ADJF Fixd Apro femn sing ablt	94433 её ADJF Fixd Apro femn sing loct	94433 её ADJF Fixd Apro neut sing nomn	94433 её ADJF Fixd Apro neut sing gent	94433 её ADJF Fixd Apro neut sing datv	94433 её ADJF Fixd Apro neut sing accs	94433 её ADJF Fixd Apro neut sing ablt	94433 её ADJF Fixd Apro neut sing loct	94433 её ADJF Fixd Apro plur nomn	94433 её ADJF Fixd Apro plur gent	94433 её ADJF Fixd Apro plur datv	94433 её ADJF Fixd Apro plur accs	94433 её ADJF Fixd Apro plur ablt	94433 её ADJF Fixd Apro plur loct
982	можно	162467 можно PRED pres
983	перевести	227144 перевести INFN perf tran
984	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
985	«	0 « PNCT
986	урок	360028 урок NOUN inan masc sing nomn	360028 урок NOUN inan masc sing accs
987	злым	115699 злой ADJF Qual masc sing ablt	115699 злой ADJF Qual neut sing ablt	115699 злой ADJF Qual plur datv
988	языкам	387572 язык NOUN anim masc plur datv	387573 язык NOUN inan masc plur datv
989	»	0 » PNCT
990	.	0 . PNCT
SENT
991	То	346835 то CONJ	346836 то PRCL	348430 тот ADJF Apro neut sing nomn	348430 тот ADJF Apro neut sing accs
992	есть	37265 есть VERB impf intr sing 3per pres indc	37265 есть VERB impf intr plur 3per pres indc Infr	95396 есть INTJ	95398 есть INFN impf tran
993	речь	307325 речь NOUN inan femn sing nomn	307325 речь NOUN inan femn sing accs
994	идет	117566 иду VERB impf intr sing 3per pres indc
995	отнюдь	215947 отнюдь ADVB
996	не	178876 не PRCL
997	о	192977 о PREP	192978 о INTJ
998	мастер-классе	388578 мастер-класс NOUN inan masc sing loct
999	злоязычия	115818 злоязычие NOUN inan neut sing gent
1000	,	0 , PNCT
1001	но	191429 но CONJ	191430 но INTJ
1002	напротив	174086 напротив ADVB	174087 напротив PREP	174088 напротив CONJ Prnt
1003	,	0 , PNCT
1004	если	95365 если CONJ
1005	говорить	72054 говорить INFN impf tran
1006	совсем	328223 совсем ADVB
1007	прямо	288257 прямо ADVB	288258 прямо PRCL	288272 прям ADJS Qual neut sing
1008	,	0 , PNCT
1009	о	192977 о PREP	192978 о INTJ
1010	том	347410 том NOUN anim masc Name sing nomn	347413 том NOUN inan masc sing nomn	347413 том NOUN inan masc sing accs	347414 тома NOUN anim femn Name plur gent	347414 тома NOUN anim femn Name plur accs	348430 тот ADJF Apro masc sing loct	348430 тот ADJF Apro neut sing loct
1011	,	0 , PNCT
1012	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
1013	если	95365 если CONJ
1014	кто	144216 кто NPRO masc sing nomn
1015	злословит	115767 злословлю VERB impf intr sing 3per pres indc
1016	понапрасну	258308 понапрасну ADVB
1017	да	77569 да CONJ	77570 да PRCL	77571 да INTJ
1018	еще	95551 ещё PRCL	95552 ещё ADVB
1019	клевещет	134029 клевещу VERB impf intr sing 3per pres indc
1020	,	0 , PNCT
1021	непременно	186478 непременно ADVB	186481 непременен ADJS neut sing
1022	вынужден	59954 вынужден PRTS perf past pssv masc sing	59971 вынужден ADJS Qual masc sing
1023	будет	37265 есть VERB impf intr sing 3per futr indc
1024	сам	312034 сам ADJF Apro masc sing nomn	312034 сам ADJF Apro inan masc sing accs
1025	прикусить	271426 прикусить INFN perf tran
1026	язык	387572 язык NOUN anim masc sing nomn	387573 язык NOUN inan masc sing nomn	387573 язык NOUN inan masc sing accs
1027	.	0 . PNCT
